,pub,journal,link
905,"""[Proceedings: Exchange transfusion and heparin in the prevention of acute hemorrhage with intravascular coagulation during neonatal shock]., Exsanguino-transfusion et h?parine dans la pr?vention des h?morragies aigu?s avec coagulation intra-vasculaire au cours des ?tats de choc n?o-nataux ""","""Archives francaises de pediatrie, Issue: 5, Volume: 32 May, 1975""",1181998
906,"""[Dopamine and shock. Preliminary clinical study of 7 cases]., Dopamine et choc. Etude clinique pr?liminaire ? propos de 7 observations ""","""Annales de l'anesthesiologie francaise, Issue: 9, Volume: 16 Dec, 1975""",5033
907,"""[Clinical trial of polydexa in middle ear diseases]., Essai clinique du polydexa dans les atteintes de l'oreille moyenne ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 2, Volume: 24 Feb, 1975""",165260
908,"""[Letter: Acute tyrosinosis with lactic acidosis]., Tyrosinose aigue avec acidose lactique ""","""Archives francaises de pediatrie, Issue: 6, Volume: 32""",170880
909,"""[Complications of water-soluble contrast media. Influence of dosage and age]., Accidents par moyen de contraste iodes hydrosolubles. Influence de la dose et de l'age ""","""Journal de radiologie, d'electrologie, et de medecine nucleaire, Issue: None, Volume: 56 suppl 1 1975""",1232119
910,"""[Prognostic value of evoked potentials for the study of the cerebral future of children with idiopathic respiratory distress treated with continuous positive-pressure respiration]., Valeur pronostique des potentiels ?voqu?s pour l'?tude du devenir c?r?bral des enfants atteints de d?tresse respiratoire idiopathique trait?s par pression positive continue ""","""Pediatrie, Issue: 7, Volume: 30""",1105386
911,"""[Renal vein thrombosis in the newborn infant]., Thrombose de la veine renale chez le nouveau-ne ""","""Archives francaises de pediatrie, Issue: 4, Volume: 32 Apr, 1975""",1164149
912,"""[Endogenous factors in acquired cochlear deafness in adults]., Les facteurs endog]enes dans les surdit?s cochl?aires acquises de l'adulte ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 2, Volume: 24 Feb, 1975""",123939
913,"""[Blocking of the anterior angle of the typanic membrane, a little appreciated cause of deafness]., Le comblement de l'angle anterieur tympan conduit auditif externe cause meconnue de surdite ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 9, Volume: 24 Nov, 1975""",128606
914,"""[Recurrent acute esophageal obstruction and heterotopic mucosa]., Obstruction oesophagienne aigue recidivante et heterotopie muqueuse ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 9, Volume: 24 Nov, 1975""",128609
915,"""[Juvenile otospongiosis]., L'otospongiose juv?nile ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 8, Volume: 24 Oct, 1975""",129515
916,"""[A case report of intratympanic neurinoma of the VII nerve without facial paralysis]., Un cas de neurinome du VII intra-tympanique sans paralysie faciale ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 8, Volume: 24 Oct, 1975""",129533
917,"""[Medical assistance during secondary transports (summary of 1,000 transports)]., Activit? m?dicale au cours des transports secondaires. (Bilan de 1000 transports) ""","""Annales de l'anesthesiologie francaise, Issue: 5, Volume: 15""",4460814
918,"""[Practical value of a simplified method of identification of low birth-weight infants in Africa]., L?nt?r?t pratique d'une m?thode simplifi?e d'identification de l'entant de faible poids de naissance en milieu africain ""","""Bulletin de la Societe medicale d'Afrique noire de langue francaise, Issue: 2, Volume: 19 1974""",4466593
919,"""[A case of bilateral glomus tumor]., A propos d'un cas de tumeur glom?que bilat?rale ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 3, Volume: 23 Mar, 1974""",4370681
920,"""[A case of cystic lymphangioma of the neck]., A propos d'un cas de lymphangiome kystique du cou ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 3, Volume: 23 Mar, 1974""",4278460
921,"""[Recent statistics on the results of stapes decompression]., Nouvelle statistique sur les r?sultats de la platino-d?compressive ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 1, Volume: 23 Jan, 1974""",4278628
922,"""[Postoperative ankylosis after bony ossiculoplasty]., De l'ankylose post-op?ratoire des oss?culoplast?es osseuses ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 3, Volume: 23 Mar, 1974""",4279035
923,"""[Nasal osteoma]., A propos d'un ost?ome des fosses nasales ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 7, Volume: 23 Sep, 1974""",4280426
924,"""[Proceedings: Cytotoxic perinatal disease due to tissular incompatibility]., La maladie cytotoxique p?rinatale par incompatibilit? tissulaire ""","""Nouvelle revue francaise d'hematologie, Issue: 4, Volume: 14""",4280564
925,"""[Melanic tumor of the nasal septum. 5-year course]., Tumeur m?lanique de la cloison nasale ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 10, Volume: 23 Dec, 1974""",4282097
926,"""[A case of glioma of the nasal fossae]., A propos d'un cas de gliome des fosses nasales ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 10, Volume: 23 Dec, 1974""",4282098
927,"""[A case of laryngeal plasmacytoma]., A propos d'un cas de plasmocytome laryng? ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 10, Volume: 23 Dec, 1974""",4282099
928,"""[Current aspects of syphilis of the ear]., Aspects actuels de la syphilis auriculaire ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 9, Volume: 23 Nov, 1974""",4282740
929,"""[Gaseous abscess of the liver during the neonatal period]., Abc?s gazeux du foie en p?riode n?o-natale ""","""Archives francaises de pediatrie, Issue: 10, Volume: 30 Dec, 1973""",4793489
930,"""[Repair of partial loss of skin substance from the nasal pyramid]., La ?eparation des pertes de substances cuta?ees partielles de la pyramide nasale. ""","""JFORL. Journal francais d'oto-rhino-laryngologie; audiophonologie et chirurgie maxillo-faciale, Issue: 9, Volume: 22 Nov, 1973""",4272918
931,"""[Alexis the fistulous]., Alexis le fistuleux. ""","""La Vie medicale au Canada francais, Issue: 4, Volume: 2 Apr, 1973""",4574955
932,"""[Mr. Health's point of view]., Le point de vue de M. Lasant?. ""","""La Vie medicale au Canada francais, Issue: 4, Volume: 2 Apr, 1973""",4707107
933,"""[Congenital spondyloepiphyseal dysplasia]., La dysplasie spondylo-?piphysaire cong?nitale. ""","""Archives francaises de pediatrie, Issue: 10, Volume: 29 Dec, 1972""",4196892
934,"""Assessment of left atrial transport function immediately after cardioversion. ""","""The American journal of cardiology, Issue: 4, Volume: 29 Apr, 1972""",5016828
935,"""[Fetopathic rubella: an anatomo-clinical case]., Rub?ole foetopathique: une observation anatomo-clinique. ""","""Archives francaises de pediatrie, Issue: 4, Volume: 29 Apr, 1972""",5053224
936,"""[An anatomo-clinical case of congenital cyst of the common bile duct]., Une observation anatomo-clinique de kyste cong?nital du chol?doque. ""","""Archives francaises de pediatrie, Issue: 4, Volume: 29 Apr, 1972""",5053228
937,"""[Neonatal accidents during vacuum extraction. Apropos of 15 cases in 4 months]., Accidents n?onataux ? l?ccasion de l'extraction par ventouse. A propos de 15 observations en 4 mois. ""","""Archives francaises de pediatrie, Issue: 4, Volume: 29 Apr, 1972""",5053232
938,"""[Essential fibrous dysplasia: several uniosseous forms of the temporal and superior maxillary bone]., Dysplasie fibreuse essentielle: quelques formes uni-osseuses du temporal et du maxillaire sup?rieur. ""","""Annales odonto-stomatologiques, Issue: 3, Volume: 29""",4661241
939,"""[Delayed and severe acquired forms of pure fixed acidosis during the neonatal period (report on 52 cases)]., Les formes acquises retard?es et graves de l'acidose fixe pure au cours de la p?riode n?onatale (? propos de 52 observations. ""","""Archives francaises de pediatrie, Issue: 10, Volume: 29 Dec, 1972""",4575623
940,"""[Familial hydrocephalus, recessive hereditary gonosomic disease (Bickers and Adams syndrome)]., Hydroc?phalie familiale, maladie h?r?ditaire r?cessive gonosomique (syndrome de Bickers et Adams. ""","""Archives francaises de pediatrie, Issue: 9, Volume: 28 Nov, 1971""",5144696
941,"""[Spinal cord (and brain stem) injury at birth (4 cases)]., Le traumatisme de la moelle (et du trone c?r?bral) ? la naissance (?propos de 4 cas. ""","""Archives francaises de pediatrie, Issue: 9, Volume: 28 Nov, 1971""",5144701
942,"""[Orofaciodigital syndrome with severe cardiopathy]., Syndrome oro-facio-digital avec cardiopathie grave. ""","""Archives francaises de pediatrie, Issue: 9, Volume: 28 Nov, 1971""",5144704
943,"""[Primary hypoaldosteronism with neonatal onset]., Hypoaldost?ronisme primaire ? d?but n?o-natal. ""","""Archives francaises de pediatrie, Issue: 9, Volume: 28 Nov, 1971""",5144707
944,"""[A case of Beckwith and Wiedemann syndrome: macroglossia, umphalocele, megalosplanchnia, hypoglycemia]., Un cas de syndrome de Beckwith et Wiedmann: macroglossie, omphaloc?le, m?galosplanchnie, hypoglyc?mie. ""","""Archives francaises de pediatrie, Issue: 9, Volume: 28 Nov, 1971""",5144710
945,"""[Familial hydrocephalus, a hereditary disease]., Hydroc?phalie familiale, maladie h?r?ditaire. ""","""Archives francaises de pediatrie, Issue: 7, Volume: 28""",5315977
946,"""[Clinical and ultrastructural study of a case of arthrogryposis]., Etude clinique et ultrastructural d'un cas d'arthrogrypose. ""","""Archives francaises de pediatrie, Issue: 4, Volume: 28 Apr, 1971""",5087589
947,"""[A case of osteodysplasty (Melnick-Needles syndrome)]., Un cas d'ost?odysplastie (syndrome de Melnick et de Needles) ""","""Archives francaises de pediatrie, Issue: 4, Volume: 28 Apr, 1971""",5087590
948,"""[Infectious syndromes and defibrination]., Syndromes infectieux et d?fibrinations. ""","""Bordeaux medical, Issue: 11, Volume: 3 Nov, 1970""",5510144
949,"""[Paroxysmal tachycardia of the newborn due to Wolff-Parkinson-White syndrome]., Tachycardie paroxystique du nouveau-n? par syndrome de Wolff-Parkinson-White. ""","""Archives francaises de pediatrie, Issue: 5, Volume: 27 May, 1970""",5425832
950,"""[A case of phenylketonuria detected at birth. Favorable course thanks to the diet]., Un cas de ph?nylc?tonurie d?pist?e ? la naissance. Evolution favorable gr?ce au r?gime. ""","""Archives francaises de pediatrie, Issue: 5, Volume: 27 May, 1970""",5425833
951,"""[Poikilodermatomyositis]., Poikilodermatomyosite. ""","""Bulletin de la Societe francaise de dermatologie et de syphiligraphie, Issue: 1, Volume: 77 Jul, 1970""",5430045
952,"""[The course of congenital toxoplasmosis. Critical study of 12 treated cases]., Evolution de la toxoplasmose cong?netale. Etude critique de 12 cas trait?s. ""","""Annales de pediatrie, Issue: 2, Volume: 16 02, Feb, 1969""",5785175
953,"""[Hematologic complications during neonatal septicemias]., Complications h?matologiques au cours des septic?mies n?o-natales. ""","""Annales de pediatrie, Issue: 2, Volume: 16 02, Feb, 1969""",5814929
954,"""[Influence of breast feeding and of artificial and acidified milk on acid-base equilibrium during the 1st weeks of life]., Influence de l'allaitement maternel, des laits artificiels et acidifi?s sur l'?quilibre acido-basique au cours des premi?res semaines de la vie. ""","""Archives francaises de pediatrie, Issue: 2, Volume: 24 Feb, 1967""",6032016
955,"""[Evolutive prenatal rubella with ocular signs]., Observation de rub?ole ant?-natale ?volutive avec signes oculaires. ""","""Bulletin des societes d'ophtalmologie de France, Issue: 11, Volume: 67 Nov, 1967""",4988486
956,"""[Fetal ichthyosis in 2 children of the same family]., Ichtyose foetale chez deux enfants d'une m?me famille. ""","""Bulletin de la Societe francaise de dermatologie et de syphiligraphie, Issue: 5, Volume: 74 1967""",5626562
957,"""[NEONATAL RESPIRATORY DISTRESS WITH MEDIASTINAL EMPHYSEMA. DANGERS OF MOUTH-TO-MOUTH RESPIRATION]., D'ETRESSE RESPIRATOIRE N'EO-NATALE AVEC EMPHYS'EME M'EDIASTINAL. DANGERS DE L'INSUFFLATION PAR BOUCHE 'A BOUCHE. ""","""Archives francaises de pediatrie, Issue: None, Volume: 22 Jan, 1965""",14302471
958,"""[ACUTE SYPHILITIC ANEMIA IN A NEWBORN]., AN'EMIE AIGUUE SYPHILITIQUE CHEZ UN NOUVEAU-N'E. ""","""Archives francaises de pediatrie, Issue: None, Volume: 22 Jan, 1965""",14302472
959,"""[""TYPUS AMSTELLODAMENSIS"" (C. DE LANGE'S SYNDROME): 3 NEW OBSERVATIONS]., ""TYPUS AMSTELLODAMENSIS"" (C. DE LANGE); TROIS OBSERVATIONS NOUVELLES. ""","""Archives francaises de pediatrie, Issue: None, Volume: 22 Jan, 1965""",14302485
960,"""[CURRENT ASPECTS OF CHILDHOOD TUBERCULOSIS IN HOSPITALS. (REVIEW OF 220 CASES COLLECTED BETWEEN 1959 AND 1963]., ASPECT ACTUEL DE LA TUBERCULOSE INFANTILE EN MILIEU HOSPITALIER. (REVUE DE 220 CAS RECUEILLIS ENTRE 1959 ET 1963. ""","""Journal de medecine de Bordeaux et du Sud-Ouest, Issue: None, Volume: 142 Jul, 1965""",14344506
961,"""[Acute transitory global adrenal insufficiency in a newborn]., Insuffisance surr?nale globale aigu? transitoire chez un nouveau-n?. ""","""Archives francaises de pediatrie, Issue: 9, Volume: 22 Nov, 1965""",5855611
962,"""[Congenital dilatation-hypertrophy of the arterial pulmonary tree with complex cardiopathy]., Hypertrophie-dilatation cong?nitale de l'arbre art?riel pulmonaire avec cardiopathie complexe. ""","""Archives francaises de pediatrie, Issue: 9, Volume: 22 Nov, 1965""",5855613
